confiésenle O O
si O O
quiera O O
. O O

¡ O O
Bonita O O
es O O
el O O
alma O O
en O O
pena O O
! O O

Es O O
Tarife O O
hombre O O
de O O
honor O O
, O O
que O O
es O O
valiente O O
considera O O
, O O
y O O
de O O
esta O O
tierra O O
el O O
mejor O O
. O O

¡ O O
Ved O O
qué O O
Mucio O O
en O O
Roma B-LOC B-LOC
, O O
por O O
su O O
patria O O
abrasándose O O
la O O
mano O O
! O O

Que O O
, O O
pues O O
tú O O
la O O
guardas O O
tanto O O
, O O
debe O O
de O O
ser O O
de O O
los O O
cielos O O
. O O

¡ O O
Oh O O
, O O
cómo O O
tengo O O
deseo O O
que O O
de O O
Almanzor B-LOC O
se O O
librase O O
! O O

Ya O O
que O O
le O O
han O O
de O O
dar O O
marido O O
, O O
¿ O O
hay O O
quién O O
más O O
méritos O O
tenga O O
ni O O
a O O
quien O O
más O O
justo O O
le O O
venga O O
? O O

¿ O O
Tan O O
malo O O
será O O
Roberto O O
para O O
cualquiera O O
ocasión O O
? O O

¡ O O
Que O O
se O O
hayan O O
atrevido O O
a O O
Rodamonten O O
! O O

Yo O O
sé O O
los O O
celos O O
que O O
pasas O O
. O O

Ciudadanos O O
, O O
plega O O
a O O
Dios O O
, O O
aunque O O
no O O
es O O
por O O
arrogancia O O
el O O
subir O O
a O O
vuestros O O
hombros O O
, O O
que O O
de O O
los O O
mismos O O
no O O
caiga O O
. O O

Acto O O
Salen O O
cajas O O
, O O
soldados O O
, O O
bandera O O
, O O
, O O
General O O
. O O

Alza O O
del O O
suelo. O O
— O O
Denle O O
cuatro O O
vasos O O
de O O
fina O O
algalia O O
y O O
de O O
ámbar O O
otros O O
cuatro O O
; O O
denle O O
treinta O O
alcatifas O O
de O O
oro O O
y O O
seda O O
y O O
cuarenta O O
almaizales O O
con O O
aljófar O O
, O O
y O O
tú O O
, O O
Zulema O O
, O O
llévala O O
en O O
tu O O
guarda O O
, O O
y O O
quedarase O O
Hamete O O
por O O
rehenes O O
de O O
las O O
galeras O O
, O O
pues O O
que O O
ya O O
son O O
mías O O
, O O
y O O
con O O
aquesto O O
vuelvo O O
a O O
mi O O
palacio. O O
— O O
Guíete O O
el O O
cielo O O
, O O
hermosa O O
valenciana O O
. O O

4 O O
En O O
los O O
alfaques O O
te O O
embarca O O
, O O
y O O
iremos O O
desde O O
Tabarca B-LOC B-LOC
a O O
Orán B-LOC B-LOC
, O O
Trípol B-LOC B-LOC
o O O
Biserta B-LOC B-LOC
. O O

A O O
fe O O
, O O
que O O
esculpiste O O
bien O O
; O O
no O O
pudo O O
hacerse O O
mejor O O
. O O

Turbeme O O
toda O O
, O O
y O O
porque O O
no O O
te O O
buscase O O
lo O O
dije O O
. O O

Así O O
murió O O
la O O
romana O O
, O O
por O O
no O O
ver O O
por O O
su O O
ventana O O
pasar O O
aquel O O
monstruo O O
feo O O
. O O

¿ O O
Cuál O O
hombre O O
tan O O
invicto O O
habéis O O
criado O O
para O O
castigo O O
nuestro O O
? O O

Ella O O
quedó O O
muy O O
honrada O O
, O O
y O O
si O O
se O O
huyó O O
fue O O
muy O O
justo O O
, O O
que O O
aunque O O
salga O O
a O O
plaza O O
el O O
gusto O O
no O O
es O O
bien O O
que O O
le O O
den O O
cornada O O
. O O

Júntanse O O
en O O
ella O O
veinte O O
mil O O
cristianos O O
. O O

Conozco O O
, O O
pues O O
, O O
cuáles O O
son O O
, O O
pues O O
se O O
me O O
ha O O
puesto O O
en O O
la O O
frente O O
servir O O
a O O
Floriana O O
. O O

Dime O O
, O O
por O O
Dios O O
, O O
tu O O
suceso O O
. O O

Mira O O
aquellos O O
ojos O O
bellos O O
, O O
donde O O
amor O O
de O O
amor O O
suspira O O
. O O

, O O
que O O
es O O
de O O
Jacob O O
el O O
amor O O
. O O

Levanta O O
los O O
ojos O O
y O O
di O O
muy O O
tierno O O
: O O
«¿ O O
Qué O O
gracias O O
o O O
qué O O
alabanzas O O
os O O
dará O O
este O O
pecador O O
?» O O
Vive O O
el O O
cielo O O
que O O
me O O
baila O O
el O O
contento O O
, O O
y O O
que O O
los O O
ojos O O
se O O
me O O
salen O O
de O O
la O O
cara O O
. O O

Que O O
taña O O
le O O
di O O
, O O
pues O O
que O O
se O O
precia O O
de O O
Orfeo O O
, O O
y O O
bailaremos O O
los O O
dos O O
, O O
ya O O
que O O
el O O
plato O O
se O O
ha O O
comido O O
. O O

Mas O O
que O O
dormiendo O O
cual O O
que O O
vez O O
en O O
soras O O
, O O
la O O
traición O O
que O O
te O O
digo O O
se O O
decrara O O
. O O

Si O O
lo O O
hiciste O O
porque O O
en O O
guerra O O
te O O
diera O O
ayuda O O
y O O
favor O O
, O O
¿ O O
no O O
te O O
lo O O
dieran O O
mejor O O
los O O
vecinos O O
de O O
tu O O
tierra O O
? O O

Quéjase O O
de O O
que O O
en O O
el O O
coche O O
causa O O
de O O
verme O O
os O O
ha O O
dado O O
la O O
calle B-LOC B-LOC
Mayor I-LOC I-LOC
y O O
el O O
Prado B-LOC B-LOC
. O O

Allí O O
, O O
señor O O
, O O
me O O
crie O O
con O O
rostas O O
y O O
vinajeras O O
; O O
tocaba O O
el O O
órgano O O
... O O
Y O O
¿ O O
bien O O
? O O

Vuelve O O
la O O
barca O O
al O O
agua O O
, O O
moro O O
, O O
y O O
quita O O
la O O
plancha O O
de O O
la O O
tierra O O
y O O
no O O
se O O
vea O O
desde O O
el O O
lugar O O
do O O
el O O
atalaya O O
habita O O
. O O

Pues O O
más O O
me O O
ha O O
dicho O O
Carrillo O O
. O O

¡ O O
Pesia O O
tal O O
, O O
qué O O
cuchilladas O O
tiraba O O
! O O

Este O O
Roldán O O
en O O
esto O O
los O O
ha O O
puesto O O
. O O

No O O
dejes O O
el O O
paso O O
libre O O
, O O
ni O O
leño O O
que O O
no O O
se O O
espante O O
, O O
ni O O
que O O
a O O
su O O
sombra O O
esté O O
libre O O
de O O
Cartagena B-LOC B-LOC
a O O
Alicante B-LOC B-LOC
y O O
desde O O
Denia B-LOC B-LOC
al O O
Colibre B-LOC B-LOC
. O O

De O O
tan O O
injusto O O
castigo O O
está O O
la O O
culpa O O
ignorante O O
. O O

¿ O O
Qué O O
has O O
de O O
estar O O
allá O O
? O O

¡ O O
Panduro O O
, O O
con O O
menos O O
fuerza O O
! O O

Bien O O
hayan O O
los O O
verdes O O
llanos O O
, O O
papel O O
en O O
que O O
el O O
cielo O O
escribe O O
trigos O O
, O O
frutos O O
y O O
ganados O O
. O O

Vuelve O O
al O O
Oriente B-LOC B-LOC
español O O
los O O
ojos O O
, O O
verás O O
los O O
ojos O O
del O O
sol O O
, O O
que O O
tiene O O
en O O
despojos O O
los O O
mismos O O
rayos O O
del O O
sol O O
. O O

yo O O
no O O
quiero O O
que O O
de O O
hoy O O
más O O
me O O
llamen O O
Don O O
Pedro O O
el O O
Bravo O O
; O O
yo O O
veo O O
espadas O O
desnudas O O
, O O
y O O
ningún O O
respeto O O
humano O O
tiene O O
envainada O O
la O O
mía O O
. O O

¿ O O
No O O
quieres O O
que O O
dé O O
voces O O
? O O

¿ O O
Ya O O
se O O
te O O
han O O
olvidado O O
sus O O
conquistas O O
celebradas O O
de O O
reyes O O
y O O
monarcas O O
, O O
el O O
valor O O
de O O
sus O O
Íñigos O O
Aristas O O
, O O
y O O
el O O
de O O
sus O O
nobles O O
y O O
ínclitos O O
Abarcas O O
? O O

¡ O O
En O O
mi O O
casa O O
tanta O O
gente O O
! O O

) O O
Vanse O O
, O O
y O O
sale O O
y O O
. O O

Y O O
que O O
fue O O
desde O O
Livonia B-LOC B-LOC
, O O
dice O O
esta O O
carta O O
, O O
encubierto O O
. O O

Paso O O
, O O
que O O
a O O
Quirino O O
veo O O
. O O

¡ O O
Maldiga O O
Dios O O
el O O
día O O
que O O
mi O O
loca O O
parentela O O
me O O
persuadió O O
que O O
pidiese O O
para O O
mujer O O
a O O
Lucrecia O O
! O O

¡ O O
Mira O O
lo O O
que O O
pueden O O
celos O O
! O O

Ya O O
quedan O O
muertos O O
los O O
tres O O
, O O
y O O
pidiendo O O
confesión O O
. O O

La O O
admiración O O
que O O
me O O
has O O
dado O O
me O O
hace O O
dejar O O
esta O O
audiencia O O
, O O
y O O
el O O
ver O O
que O O
por O O
darme O O
enfado O O
, O O
cuanto O O
viene O O
a O O
mi O O
presencia O O
es O O
casarse O O
. O O

Mas O O
no O O
pasará O O
adelante O O
: O O
yo O O
escribiré O O
al O O
Conde O O
luego O O
que O O
le O O
abrase O O
en O O
vivo O O
fuego O O
. O O

El O O
lugar O O
lo O O
dice O O
y O O
también O O
Amor O O
. O O

¡ O O
Cielo O O
amigo O O
, O O
de O O
vuestra O O
piedad O O
me O O
agravio O O
! O O

¿ O O
No O O
dijiste O O
que O O
le O O
amabas O O
? O O

En O O
tanto O O
que O O
voy O O
siguiendo O O
mi O O
segura O O
libertad O O
, O O
paced O O
, O O
ovejuelas O O
, O O
libres O O
la O O
yerba O O
que O O
el O O
prado O O
os O O
da O O
. O O

Dense O O
las O O
manos O O
, O O
que O O
quiero O O
dalles O O
mis O O
brazos O O
. O O

Es O O
verdad O O
, O O
mas O O
confinado O O
de O O
tu O O
pensamiento O O
honrado O O
. O O

Vanse O O
, O O
y O O
salen O O
con O O
unas O O
capas O O
gasconas O O
y O O
sombreros O O
de O O
plumas O O
y O O
con O O
tahalíes O O
con O O
pistolas O O
Marcelo O O
y O O
Claudio O O
No O O
veo O O
en O O
toda O O
París B-LOC B-LOC
un O O
indicio O O
de O O
mi O O
mal O O
. O O

Señora O O
, O O
tente O O
, O O
¡ O O
por O O
Dios O O
! O O

, O O
que O O
me O O
acosté O O
libre O O
de O O
estos O O
pensamientos O O
, O O
y O O
que O O
Inés O O
debe O O
de O O
ser O O
algún O O
demonio O O
. O O

Al O O
entrarse O O
la O O
madre O O
, O O
detiene O O
don O O
Félix O O
a O O
doña O O
Ana O O
Aguarda O O
. O O

Sepa O O
Su O O
Alteza O O
que O O
debe O O
de O O
saber O O
que O O
está O O
resuelto O O
Felisardo O O
en O O
casarse O O
. O O

No O O
fue O O
más O O
digno O O
el O O
que O O
volviendo O O
a O O
Creta B-LOC B-LOC
halló O O
en O O
el O O
laberinto O O
el O O
Minotauro O O
, O O
dejando O O
a O O
Atenas B-LOC B-LOC
trágica O O
sujeto O O
de O O
las O O
ansias O O
del O O
sol O O
en O O
verde O O
lauro O O
, O O
que O O
una O O
mujer O O
hermosa O O
y O O
no O O
discreta O O
, O O
cuya O O
opinión O O
con O O
mi O O
valor O O
restauro O O
, O O
le O O
dio O O
la O O
puerta O O
que O O
ganó O O
mi O O
espada O O
, O O
y O O
viva O O
fuerza O O
, O O
en O O
púrpura O O
bañada O O
. O O

¡ O O
Por O O
Dios O O
, O O
que O O
tengo O O
la O O
misma O O
espada O O
que O O
llevé O O
a O O
Granada B-LOC B-LOC
, O O
y O O
que O O
es O O
de O O
Sahagún B-LOC O
como O O
una O O
endrina O O
! O O

) O O
El O O
cielo O O
tu O O
vida O O
aumente O O
. O O

Eso O O
tienen O O
los O O
males O O
que O O
del O O
amor O O
proceden O O
, O O
que O O
si O O
entran O O
furiosos O O
con O O
más O O
paciencia O O
salen O O
. O O

Algunas O O
hierbas O O
de O O
olvido O O
debió O O
de O O
hallar O O
en O O
Valencia B-LOC B-LOC
. O O

Él O O
prueba O O
a O O
correr O O
en O O
vano O O
. O O

Donaire O O
tiene O O
, O O
¡ O O
por O O
Dios O O
! O O

Como O O
a O O
una O O
deidad O O
te O O
miro O O
. O O

Más O O
me O O
obligaréis O O
en O O
iros O O
; O O
Horacios O O
, O O
adiós O O
. O O

( O O
Váyase O O
, O O
y O O
entren O O
y O O
, O O
lacayo O O
. O O

No O O
hay O O
rubíes O O
en O O
Ceilán B-LOC B-LOC
que O O
igualen O O
con O O
mis O O
rubíes O O
, O O
cuyas O O
almas O O
carmesíes O O
dentro O O
como O O
fuego O O
están O O
. O O

Si O O
de O O
razón O O
excede O O
, O O
señor O O
, O O
de O O
ningún O O
modo O O
. O O

Digno O O
de O O
la O O
muerte O O
soy O O
; O O
venga O O
el O O
cuchillo O O
y O O
el O O
fuego O O
. O O

¡ O O
Mira O O
que O O
ya O O
no O O
dices O O
cosa O O
nueva O O
! O O

Don O O
Bernardo O O
, O O
si O O
un O O
hombre O O
– O O
y O O
hombre O O
noble O O
– O O
tuviese O O
un O O
grande O O
amigo O O
, O O
¿ O O
seria O O
justo O O
que O O
le O O
encubriese O O
algún O O
secreto O O
? O O

Don O O
Rodrigo O O
Íñigo O O
solo O O
queda O O
ahora O O
, O O
y O O
os O O
ofrece O O
aquel O O
lugar O O
, O O
como O O
Apolo O O
que O O
de O O
nuevo O O
resplandece O O
en O O
el O O
crucífero O O
polo O O
. O O

Toma O O
, O O
que O O
ya O O
me O O
prevengo O O
. O O

¿ O O
qué O O
ha O O
fingido O O
que O O
en O O
Lima B-LOC B-LOC
este O O
poder O O
falso O O
le O O
he O O
dado O O
Doristeo O O
algún O O
ángel O O
me O O
ha O O
traído O O
, O O
que O O
me O O
pudiera O O
yo O O
quedar O O
casado O O
con O O
mujer O O
que O O
ya O O
he O O
puesto O O
en O O
tanto O O
olvido O O
, O O
que O O
apenas O O
en O O
Sevilla B-LOC B-LOC
quise O O
vella O O
, O O
y O O
disfrazado O O
un O O
mes O O
estuve O O
en O O
ella O O
. O O

Mas O O
a O O
entraros O O
por O O
su O O
lumbre O O
por O O
el O O
último O O
remedio O O
que O O
dé O O
la O O
que O O
vive O O
aquí O O
. O O

Con O O
este O O
joven O O
ilustre O O
, O O
que O O
es O O
de O O
Cartago B-LOC B-LOC
Prefecto O O
, O O
sus O O
padres O O
inadvertidos O O
casarla O O
entonces O O
quisieron O O
. O O

Nosotros O O
somos O O
troyanos O O
que O O
decendimos O O
de O O
Eneas O O
, O O
y O O
eso O O
de O O
Troya B-LOC B-LOC
no O O
creas O O
que O O
fue O O
por O O
falta O O
de O O
manos O O
. O O

Por O O
santa O O
, O O
en O O
tan O O
verdes O O
años O O
, O O
deste O O
convento O O
os O O
han O O
hecho O O
abadesa O O
. O O

Entraos O O
señor O O
, O O
que O O
ya O O
basta O O
. O O

( O O
Aunque O O
hablo O O
con O O
él O O
, O O
no O O
sé O O
de O O
qué O O
se O O
enoja O O
y O O
admira O O
. O O

¿ O O
sabes O O
si O O
licencia O O
tiene O O
del O O
Rey O O
y O O
del O O
Príncipe O O
? O O

Infames O O
, O O
¿ O O
no O O
le O O
lleváis O O
? O O

que O O
mis O O
linces O O
deseos O O
paredes O O
pasan. O O
» O O
( O O
Salen O O
el O O
, O O
, O O
y O O
.) O O
Estése O O
la O O
boda O O
queda O O
, O O
y O O
no O O
se O O
alborote O O
nadie O O
. O O

Aparte. O O
Oh O O
, O O
qué O O
bien O O
que O O
va O O
el O O
engaño O O
! O O

Sale O O
el O O
Rey O O
¿ O O
Está O O
aquí O O
Celio O O
? O O

Y O O
no O O
os O O
agravio O O
, O O
que O O
yo O O
sé O O
que O O
luego O O
, O O
si O O
sois O O
de O O
fuego O O
, O O
el O O
fuego O O
será O O
nieve O O
, O O
y O O
, O O
siendo O O
nieve O O
, O O
mataréis O O
al O O
fuego O O
. O O

Ninguno O O
más O O
de O O
esa O O
verdad O O
testigo O O
. O O

¿ O O
Qué O O
gentil O O
Héctor O O
, O O
qué O O
Aquiles O O
, O O
qué O O
rey O O
de O O
los O O
animales O O
ensangrentó O O
las O O
reales O O
uñas O O
en O O
las O O
liebres O O
viles O O
? O O

Aibar O O
, O O
ya O O
sabes O O
que O O
soy O O
tu O O
amigo O O
. O O

Ya O O
que O O
es O O
fe O O
sin O O
obras O O
muerta O O
mi O O
amor O O
quisiera O O
sacar O O
, O O
mas O O
habrele O O
de O O
dejar O O
por O O
no O O
derribar O O
la O O
puerta O O
. O O

¿ O O
A O O
qué O O
más O O
puede O O
llegar O O
mi O O
desventura O O
importuna O O
? O O

Salen O O
Riselo O O
, O O
Gerardo O O
y O O
Lucindo O O
, O O
estudiantes O O
En O O
tu O O
busca O O
venimos O O
. O O

¡ O O
Oh O O
ejemplo O O
del O O
veloz O O
curso O O
que O O
hacen O O
los O O
pocos O O
años O O
, O O
que O O
para O O
ver O O
sus O O
engaños O O
no O O
hace O O
el O O
alma O O
discurso O O
! O O

Y O O
fuera O O
de O O
dejar O O
tanto O O
tesoro O O
, O O
perdió O O
mil O O
hombres O O
él O O
, O O
que O O
no O O
quería O O
menos O O
que O O
aquel O O
tributo O O
que O O
hoy O O
lamenta O O
España B-LOC B-LOC
, O O
con O O
dolor O O
de O O
tanta O O
afrenta O O
. O O

Quitaos O O
aquese O O
vestido O O
y O O
quedaos O O
en O O
la O O
montaña O O
. O O

Eso O O
, O O
Zarte O O
, O O
bien O O
sé O O
yo O O
que O O
fue O O
engañar O O
su O O
mujer O O
. O O

¿ O O
Pues O O
por O O
qué O O
, O O
Tella O O
? O O

Como O O
se O O
lo O O
pida O O
, O O
que O O
por O O
mi O O
amo O O
no O O
quede O O
, O O
porque O O
ya O O
se O O
lo O O
he O O
contado O O
. O O

Qué O O
manso O O
que O O
jugaba O O
con O O
las O O
olas O O
el O O
riguroso O O
Norte O B-LOC
, O O
que O O
otras O O
veces O O
estampa O O
al O O
cielo O O
gavias O O
y O O
ventolas O O
, O O
y O O
mezcla O O
las O O
estrellas O O
con O O
los O O
peces O O
; O O
sin O O
esto O O
las O O
riquezas O O
españolas O O
, O O
que O O
tienen O O
por O O
la O O
mar O O
tantos O O
jüeces O O
, O O
ningún O O
cosario O O
han O O
alentado O O
al O O
hurto O O
con O O
darle O O
sueño O O
al O O
agua O O
el O O
viento O O
surto O O
. O O

Será O O
muy O O
justa O O
y O O
conveniente O O
guerra O O
. O O

¿ O O
Yo O O
la O O
tengo O O
de O O
llevar O O
en O O
brazos O O
? O O

¿ O O
Campanilla O O
es O O
menester O O
, O O
y O O
esta O O
el O O
reloj O O
concertar O O
, O O
para O O
tocar O O
a O O
abrazar O O
a O O
las O O
horas O O
que O O
ha O O
de O O
ser O O
? O O

A O O
Dios O O
busco O O
, O O
a O O
Dios O O
entro O O
por O O
vos O O
, O O
padre O O
divino O O
. O O

¡ O O
Oh O O
providencia O O
de O O
los O O
altos O O
dioses O O
! O O

Habrá O O
destruido O O
huertas O O
, O O
viñas O O
mesonares O O
, O O
cosas O O
de O O
comer O O
. O O

Yo O O
apostaré O O
que O O
el O O
marido O O
anda O O
en O O
la O O
fiesta O O
ocupado O O
. O O

Si O O
no O O
le O O
trataras O O
envidia O O
del O O
que O O
murió O O
, O O
nunca O O
con O O
él O O
te O O
casaras O O
tan O O
presto O O
, O O
ni O O
aun O O
pienso O O
yo O O
que O O
a O O
un O O
hombre O O
vil O O
te O O
igualaras O O
. O O

Muchas O O
veces O O
desperté O O
, O O
«¡ O O
alarma O O
, O O
alarma O O
!» O O
diciendo O O
, O O
y O O
de O O
aquel O O
continuo O O
estruendo O O
aprendí O O
lo O O
que O O
soñé O O
. O O

Yo O O
espero O O
salir O O
honrada O O
, O O
casada O O
y O O
bien O O
empleada O O
de O O
vuestra O O
casa O O
real O O
, O O
y O O
no O O
con O O
infamia O O
tal O O
de O O
esterrada O O
de O O
Granada B-LOC B-LOC
; O O
que O O
, O O
en O O
lo O O
demás O O
, O O
sabe O O
Dios O O
lo O O
que O O
yo O O
os O O
quisiera O O
a O O
vos O O
como O O
igualaros O O
pudiera O O
y O O
este O O
amor O O
honesto O O
fuera O O
para O O
casarnos O O
los O O
dos O O
. O O

Ya O O
Madrid B-LOC B-LOC
, O O
padre O O
, O O
este O O
consuelo O O
emvíe O O
. O O

¿ O O
Nunca O O
has O O
visto O O
trepadora O O
planta O O
que O O
un O O
olmo O O
reviste O O
, O O
y O O
ella O O
de O O
flores O O
se O O
viste O O
a O O
la O O
risa O O
de O O
la O O
aurora O O
, O O
y O O
que O O
cuando O O
el O O
sol O O
la O O
dora O O
, O O
triste O O
y O O
marchita O O
se O O
ve O O
. O O

¿ O O
No O O
se O O
ven O O
aquí O O
los O O
golpes O O
, O O
de O O
la O O
sangre O O
y O O
las O O
señales O O
? O O

Cubrid O O
los O O
cuerpos O O
, O O
gran O O
tragedia O O
ha O O
sido O O
. O O

No O O
hay O O
quien O O
le O O
conozca O O
así O O
. O O

Ha O O
muerto O O
a O O
Ricardo O O
este O O
moro O O
. O O

No O O
puedo O O
más O O
, O O
ni O O
tengo O O
más O O
que O O
darte O O
. O O

¡ O O
Vasallos O O
: O O
traición O O
es O O
esta O O
! O O

No O O
lo O O
dijera O O
a O O
no O O
importaros O O
nada O O
, O O
pero O O
sabed O O
que O O
el O O
Rey O O
en O O
una O O
de O O
ellas O O
goza O O
de O O
una O O
cautiva O O
regalada O O
. O O

Gazul O O
No O O
eres O O
hombre O O
para O O
mí O O
. O O

Hicieron O O
cuatro O O
lanzas O O
veinte O O
astillas O O
, O O
y O O
sus O O
espadas O O
fueron O O
las O O
mejores O O
. O O

Un O O
hombre O O
soy O O
que O O
a O O
engañar O O
mujeres O O
voy O O
; O O
hoy O O
has O O
de O O
ser O O
mi O O
mujer O O
. O O

Que O O
se O O
te O O
ha O O
pegado O O
la O O
ropa O O
del O O
Asia B-LOC B-LOC
la O O
pestilencia O O
, O O
y O O
que O O
se O O
te O O
ve O O
el O O
ausencia O O
de O O
las O O
costumbres O O
de O O
Europa B-LOC B-LOC
. O O

Un O O
labrador O O
, O O
criado O O
del O O
alcaide O O
de O O
Miralba O B-LOC
, O O
es O O
quien O O
me O O
le O O
guarda O O
y O O
salva O O
de O O
este O O
envidioso O O
cuidado O O
. O O

Supimos O O
que O O
en O O
los O O
peñascos O O
mayores O O
deste O O
monte O O
andan O O
a O O
caza O O
de O O
hombres O O
, O O
y O O
hemos O O
hecho O O
gente O O
. O O

Aunque O O
es O O
verdad O O
que O O
le O O
doy O O
celos O O
con O O
Martes O O
, O O
todas O O
son O O
fingidas O O
artes O O
para O O
cazar O O
voluntad O O
. O O

Encima O O
de O O
San B-LOC B-LOC
Cervantes I-LOC I-LOC
, O O
de O O
esotra O O
parte O O
del O O
río O O
. O O

Enviar O O
al O O
almirante O O
don O O
César O O
por O O
la O O
Duquesa O O
de O O
Milán B-LOC B-LOC
, O O
fue O O
por O O
la O O
empresa O O
que O O
hoy O O
sabrás O O
, O O
aunque O O
te O O
espante O O
que O O
allá O O
me O O
quiera O O
casar O O
y O O
acá O O
quiera O O
pretender O O
, O O
pues O O
una O O
cosa O O
es O O
querer O O
y O O
otra O O
cosa O O
es O O
desear O O
. O O

El O O
que O O
por O O
ser O O
descortés O O
a O O
nadie O O
quitó O O
la O O
gorra O O
y O O
vive O O
y O O
muere O O
malquisto O O
, O O
que O O
con O O
su O O
pan O O
se O O
lo O O
coma O O
. O O

Casada O O
; O O
mas O O
¿ O O
a O O
qué O O
efeto O O
lo O O
preguntáis O O
? O O

Que O O
no O O
es O O
posible O O
que O O
un O O
hombre O O
aunque O O
algún O O
vicio O O
tuviese O O
escureciese O O
su O O
nombre O O
y O O
su O O
crédito O O
perdiese O O
para O O
que O O
Roma B-LOC B-LOC
se O O
asombre O O
, O O
donde O O
tiene O O
justa O O
fama O O
de O O
que O O
te O O
estima O O
y O O
te O O
ama O O
. O O

¿ O O
Para O O
tanta O O
deshonra O O
me O O
has O O
llamado O O
? O O

Ánimo O O
fuerte O O
, O O
no O O
avéis O O
oído O O
el O O
fiero O O
Gargayates O O
Brasil B-LOC B-LOC
por O O
otro O O
nombre O O
, O O
donde O O
vierte O O
sus O O
aguas O O
al O O
corriente O O
Oropiana O B-LOC
, O O
y O O
el O O
río B-LOC B-LOC
