mujeres O O
. O O

Sale O O
Audalla O O
con O O
arco O O
, O O
flechas O O
y O O
alfange O O
. O O

De O O
rodillas O O
, O O
mi O O
señor O O
, O O
que O O
vayas O O
quiero O O
pedirte O O
, O O
porque O O
allá O O
quiero O O
decirte O O
la O O
causa O O
de O O
este O O
rigor O O
. O O

Yo O O
te O O
aseguro O O
que O O
hoy O O
corramos O O
veintidós O O
leguas O O
de O O
aquí O O
a O O
Córdoba B-LOC B-LOC
la O O
llana O O
. O O

Hacé O O
os O O
confiese O O
el O O
falso O O
pensamiento O O
que O O
conmigo O O
ha O O
tenido O O
en O O
deshonraros O O
, O O
que O O
aun O O
no O O
dirá O O
mi O O
nombre O O
en O O
el O O
tormento O O
. O O

Es O O
India B-LOC B-LOC
, O O
y O O
justamente O O
, O O
que O O
siendo O O
sol O O
viniese O O
del O O
Oriente B-LOC B-LOC
. O O

Donada O O
, O O
Dios O O
me O O
la O O
guarde O O
; O O
divertido O O
está O O
Julian O O
, O O
yo O O
bebo O O
, O O
que O O
es O O
bueno O O
el O O
vino O O
. O O

A O O
qué O O
risa O O
me O O
provoco O O
; O O
pienso O O
que O O
burlando O O
estás O O
. O O

¿ O O
Fabio O O
, O O
del O O
Príncipe O O
hermano O O
, O O
feo O O
y O O
necio O O
? O O

Vos O O
sois O O
Jesús O O
, O O
el O O
cordero O O
que O O
nuestros O O
pecados O O
quita O O
, O O
y O O
vos O O
su O O
Madre O O
bendita O O
; O O
vos O O
estrella O O
, O O
y O O
vos O O
lucero O O
. O O

Con O O
ser O O
aquella O O
mano O O
de O O
aquel O O
pecho O O
, O O
y O O
como O O
de O O
él O O
la O O
aleja O O
, O O
al O O
brazo O O
se O O
la O O
arrima O O
, O O
y O O
de O O
él O O
se O O
queja O O
. O O

¿ O O
Quién O O
de O O
quien O O
nunca O O
sus O O
agravios O O
vea O O
? O O

Pues O O
¿ O O
qué O O
quieres O O
, O O
si O O
de O O
esto O O
contrario O O
eres O O
, O O
y O O
a O O
mi O O
gusto O O
pertinaz O O
, O O
por O O
seguir O O
como O O
rapaz O O
la O O
más O O
vil O O
de O O
las O O
mujeres O O
? O O

( O O
Vase O O
.) O O
Y O O
os O O
cogeré O O
sin O O
terceros O O
, O O
¡ O O
por O O
vida O O
del O O
dueño O O
mío O O
! O O

¡ O O
Dichoso O O
el O O
que O O
ofrece O O
más O O
! O O

No O O
piden O O
licencia O O
reyes O O
; O O
basta O O
, O O
Roberto O O
, O O
la O O
mía O O
, O O
que O O
aun O O
hasta O O
en O O
la O O
cortesía O O
no O O
nos O O
alcanzan O O
las O O
leyes O O
. O O

Si O O
en O O
las O O
piedras O O
las O O
lágrimas O O
se O O
imprimen O O
, O O
piedras O O
adoro O O
, O O
pero O O
están O O
ausentes O O
. O O

Por O O
él O O
merece O O
, O O
señor O O
, O O
perdón O O
. O O

Sí O O
, O O
señor O O
, O O
que O O
el O O
jugar O O
mucho O O
divierte O O
. O O

¿ O O
Ya O O
se O O
comienza O O
a O O
humillar O O
? O O

Pensé O O
enviarle O O
a O O
Florencia B-LOC B-LOC
, O O
y O O
a O O
que O O
os O O
le O O
dé O O
me O O
obligáis O O
, O O
y O O
Alejandra O O
, O O
si O O
me O O
dais O O
para O O
que O O
le O O
dé O O
licencia O O
, O O
este O O
diamante O O
, O O
que O O
allá O O
el O O
Rey O O
me O O
dio O O
de O O
su O O
mano O O
. O O

¿ O O
Cómo O O
, O O
si O O
esta O O
casa O O
no O O
ha O O
tenido O O
mayor O O
dicha O O
? O O

¿ O O
Qué O O
podré O O
decirte O O
, O O
oh O O
, O O
Laura O O
, O O
en O O
tan O O
triste O O
día O O
? O O

El O O
caballo O O
, O O
por O O
lo O O
menos O O
, O O
muerto O O
queda O O
en O O
esta O O
verde O O
arboleda O O
. O O

Tan O O
desosegada O O
: O O
estoy O O
, O O
después O O
que O O
os O O
fuisteis O O
, O O
señor O O
mío O O
y O O
todo O O
mi O O
bien O O
, O O
que O O
he O O
suplicado O O
a O O
Su O O
Alteza O O
envíe O O
en O O
vuestro O O
lugar O O
a O O
los O O
Algarves B-LOC B-LOC
otra O O
persona O O
. O O

Argolán B-LOC O
se O O
vaya O O
o O O
no O O
, O O
tu O O
suegro O O
soy O O
. O O

En O O
el O O
distrito O O
de O O
ese O O
monte O O
hay O O
un O O
sabio O O
que O O
se O O
llama O O
Nacor O O
. O O

Yo O O
debo O O
de O O
estar O O
muy O O
feo O O
¡ O O
Bartolo O O
, O O
tañe O O
el O O
guineo O O
, O O
que O O
a O O
fe O O
que O O
estás O O
bien O O
tiznado O O
! O O

¡ O O
Ay O O
hijo O O
desleal O O
, O O
ay O O
hijo O O
ingrato O O
! O O

No O O
me O O
dirás O O
agora O O
que O O
no O O
es O O
hombre O O
. O O

Huyó O O
Fabia O O
y O O
yo O O
quedé O O
lleno O O
de O O
cólera O O
el O O
pecho O O
, O O
y O O
al O O
avaro O O
satisfecho O O
grande O O
enojo O O
le O O
mostré O O
. O O

¡ O O
Ay O O
París B-LOC B-LOC
, O O
ay O O
patria O O
mía O O
, O O
cuántas O O
lágrimas O O
me O O
cuestas O O
! O O

¿ O O
Traes O O
recado O O
, O O
traes O O
cartas O O
? O O

Aquí O O
pongo O O
el O O
turbante O O
y O O
la O O
almalafa O O
, O O
que O O
basta O O
que O O
me O O
quede O O
esta O O
camisa O O
de O O
cándida O O
y O O
bruñida O O
sinabafa O O
. O O

No O O
desuello O O
cosa O O
alguna O O
; O O
porque O O
a O O
San O B-LOC
Bartolomé O I-LOC
esta O O
devoción O O
tomé O O
. O O

No O O
dirán O O
por O O
tu O O
afición O O
que O O
son O O
los O O
ausentes O O
muertos O O
. O O

Roldán O O
, O O
que O O
es O O
hermana O O
mía O O
. O O

¿ O O
Qué O O
te O O
cuesto O O
de O O
tormento O O
, O O
que O O
haces O O
tanto O O
sentimiento O O
de O O
ver O O
aquí O O
un O O
loco O O
amante O O
? O O

¿ O O
No O O
la O O
adorna O O
el O O
cielo O O
acaso O O
de O O
tantas O O
gracias O O
infusas O O
? O O

¡ O O
Oh O O
, O O
prisión O O
venturosa O O
, O O
donde O O
Jerusalén B-LOC B-LOC
daros O O
espera O O
patria O O
y O O
ciudad O O
gloriosa O O
, O O
libertad O O
inmortal O O
y O O
verdadera O O
! O O

Así O O
me O O
conviene O O
, O O
no O O
quiero O O
ser O O
su O O
despojo O O
, O O
deténgase O O
el O O
Rey O O
si O O
viene O O
. O O

Pues O O
no O O
sé O O
yo O O
cómo O O
ha O O
de O O
ser O O
. O O

Ya O O
viene O O
el O O
fiero O O
Ulderico O O
; O O
entró O O
, O O
sin O O
duda O O
. O O

Subo O O
, O O
y O O
servirá O O
de O O
lanza O O
este O O
cuchillo O O
cruel O O
. O O

Que O O
no O O
es O O
la O O
vida O O
buena O O
no O O
habiendo O O
honor O O
a O O
quien O O
de O O
honor O O
se O O
precia O O
, O O
y O O
escriba O O
sobre O O
el O O
agua O O
su O O
fortuna O O
quien O O
en O O
mujer O O
halló O O
firmeza O O
alguna O O
. O O

¿ O O
Palabras O O
son O O
de O O
un O O
hijo O O
, O O
cuando O O
eso O O
verdad O O
fuera O O
, O O
las O O
que O O
ahora O O
me O O
has O O
dicho O O
? O O

Pues O O
esta O O
es O O
mi O O
mano O O
y O O
estos O O
mis O O
brazos O O
. O O

No O O
es O O
eso O O
lo O O
que O O
merece O O
la O O
verdad O O
de O O
mi O O
cuidado O O
. O O

Tóquense O O
chirimías O O
, O O
y O O
, O O
abriéndose O O
una O O
nube O O
, O O
por O O
lo O O
alto O O
del O O
carro O O
pasen O O
dos O O
ángeles O O
arando O O
con O O
dos O O
bueyes O O
, O O
y O O
se O O
vea O O
san O O
Isidro O O
con O O
vestido O O
sembrado O O
de O O
estrellas O O
, O O
una O O
corona O O
de O O
resplandor O O
en O O
la O O
cabeza O O
, O O
y O O
su O O
aijada O O
plateada O O
. O O

No O O
se O O
le O O
des O O
, O O
pues O O
quiso O O
Dios O O
que O O
viniese O O
a O O
tiempo O O
que O O
verte O O
viese O O
, O O
tú O O
, O O
que O O
a O O
ti O O
ni O O
a O O
nadie O O
ves O O
. O O

¿ O O
Qué O O
os O O
parece O O
, O O
caballeros O O
? O O

Oye O O
bien O O
lo O O
que O O
te O O
ruega O O
Ricardo O O
. O O

Aparte. O O
Ay O O
, O O
mi O O
Lucindo O O
y O O
mi O O
bien O O
! O O

¡ O O
Tan O O
cerca O O
de O O
su O O
presencia O O
! O O

Honraréis O O
, O O
capitán O O
, O O
un O O
gran O O
soldado O O
. O O

El O O
ártico O O
polo O O
, O O
como O O
a O O
Salomón O O
, O O
oro O O
y O O
plata O O
ofrezca O O
, O O
la O O
Pancaya B-LOC B-LOC
olor O O
, O O
rubíes O O
Ceilán O O
, O O
Fenicia B-LOC B-LOC
color O O
. O O

Que O O
han O O
venido O O
a O O
esta O O
ciudad O O
. O O

¡ O O
Qué O O
bien O O
, O O
hermana O O
, O O
le O O
das O O
! O O

¿ O O
Podrá O O
decir O O
sus O O
enojos O O
si O O
aquesta O O
puerta O O
le O O
vedan O O
? O O

Don O O
Gonzalo O O
Teniendo O O
la O O
que O O
nos O O
distes O O
, O O
son O O
vuestros O O
recelos O O
vanos O O
. O O

) O O
¡ O O
El O O
duque O O
Alejandro O O
viva O O
! O O

¡ O O
Nunca O O
nos O O
falta O O
un O O
soldado O O
! O O

Yo O O
soy O O
de O O
mis O O
obras O O
hijo O O
; O O
mis O O
padres O O
fueron O O
honrados O O
, O O
tengo O O
amigos O O
y O O
criados O O
, O O
de O O
quien O O
me O O
acompaño O O
y O O
rijo O O
. O O

Ea O O
, O O
los O O
bastardos O O
vayan O O
al O O
Rollo B-LOC B-LOC
de I-LOC I-LOC
Écija I-LOC I-LOC
. O O

Cúlpame O O
de O O
la O O
ocasión O O
que O O
mi O O
alboroto O O
pudiera O O
escusar O O
, O O
a O O
no O O
ser O O
huésped O O
y O O
no O O
de O O
tanta O O
bajeza O O
; O O
que O O
mejor O O
es O O
presumir O O
que O O
algún O O
galán O O
que O O
requiebra O O
muchos O O
años O O
a O O
una O O
dama O O
el O O
que O O
la O O
ha O O
llevado O O
sea O O
, O O
que O O
no O O
el O O
que O O
jamás O O
la O O
vio O O
: O O
que O O
mujer O O
de O O
tales O O
prendas O O
no O O
había O O
de O O
conquistarse O O
con O O
una O O
palabra O O
tierna O O
. O O

Sin O O
duda O O
que O O
le O O
dice O O
el O O
nombre O O
ahora O O
por O O
no O O
morir O O
, O O
y O O
que O O
podré O O
vengarme O O
, O O
o O O
sea O O
vil O O
o O O
principal O O
señora O O
. O O

Quiero O O
escribirle O O
un O O
papel O O
, O O
que O O
algún O O
esclavo O O
fiel O O
, O O
dándole O O
por O O
un O O
resquicio O O
, O O
hará O O
este O O
piadoso O O
oficio O O
contra O O
un O O
padre O O
tan O O
cruel O O
. O O

¿ O O
Y O O
qué O O
me O O
queda O O
que O O
tope O O
? O O

Dice O O
que O O
espere O O
que O O
vendrás O O
por O O
mí O O
, O O
yo O O
viviré O O
con O O
esa O O
esperanza O O
, O O
cúmpleme O O
la O O
palabra O O
y O O
Dios O O
te O O
guarde O O
. O O

Señor O O
, O O
en O O
el O O
mismo O O
cielo O O
las O O
lunas O O
crecen O O
y O O
menguan O O
, O O
el O O
mar O O
es O O
inmenso O O
y O O
tiene O O
humildades O O
y O O
soberbias O O
, O O
al O O
campo O O
falta O O
algún O O
año O O
la O O
prometida O O
cosecha O O
, O O
y O O
alguno O O
comió O O
faisanes O O
que O O
no O O
alcanza O O
berenjenas O O
. O O

Es O O
la O O
Infanta O O
de O O
Tartaria B-LOC B-LOC
, O O
Lindabella O O
, O O
la O O
primera O O
, O O
hermosa O O
como O O
su O O
nombre O O
, O O
y O O
dos O O
veces O O
linda O O
y O O
bella O O
; O O
Tisbe O O
, O O
la O O
Reina O O
de O O
Epiro B-LOC B-LOC
, O O
pudiera O O
hacer O O
competencia O O
a O O
la O O
que O O
dejó O O
en O O
el O O
mundo O O
tan O O
lastimosa O O
tragedia O O
; O O
y O O
la O O
hermosa O O
Mitilene O O
, O O
de O O
Argenes O B-LOC
, O O
es O O
la O O
tercera O O
, O O
preciada O O
de O O
este O O
lugar O O
por O O
el O O
tercero O O
planeta O O
; O O
la O O
última O O
, O O
y O O
no O O
en O O
valor O O
, O O
es O O
Roselida O O
, O O
de O O
Persia B-LOC B-LOC
, O O
a O O
quien O O
lo O O
galán O O
del O O
traje O O
no O O
poca O O
hermosura O O
aumenta O O
. O O

A O O
la O O
diosa O O
Salud O O
, O O
en O O
cuya O O
fuerza O O
y O O
virtud O O
de O O
aquella O O
conjuración O O
fuiste O O
libre O O
. O O

¡ O O
Por O O
mi O O
vida O O
que O O
he O O
pensado O O
que O O
nos O O
hemos O O
engañado O O
, O O
y O O
en O O
quitarla O O
yerro O O
hacemos O O
! O O

Mira O O
el O O
bien O O
y O O
no O O
le O O
alcanza O O
, O O
como O O
la O O
imán O O
siempre O O
al O O
Norte B-LOC B-LOC
, O O
pestilencia O O
de O O
la O O
Corte O O
y O O
rayo O O
de O O
la O O
privanza O O
. O O

Mil O O
años O O
te O O
guarde O O
el O O
cielo O O
. O O

Caballeros O O
, O O
¿ O O
por O O
qué O O
prende O O
a O O
Otavio O O
el O O
Rey O O
? O O

Sufra O O
, O O
pues O O
, O O
tu O O
voluntad O O
ese O O
pequeño O O
disgusto O O
, O O
que O O
después O O
te O O
dará O O
gusto O O
gozar O O
de O O
tu O O
libertad O O
. O O

Pues O O
, O O
¿ O O
qué O O
quieres O O
que O O
le O O
diga O O
? O O

¿ O O
Qué O O
puedo O O
decirte O O
más O O
de O O
que O O
viene O O
? O O

Deseo O O
que O O
te O O
recojas O O
por O O
tu O O
descanso O O
, O O
mi O O
bien O O
, O O
que O O
no O O
porque O O
a O O
mí O O
me O O
den O O
estas O O
montañas O O
congojas O O
. O O

) O O
Si O O
supiera O O
que O O
tal O O
merced O O
merecía O O
, O O
me O O
amaneciera O O
en O O
la O O
puerta O O
. O O

Tratas O O
de O O
la O O
Trinidad O O
, O O
y O O
yo O O
, O O
que O O
fui O O
Querubín O O
, O O
estoy O O
presente O O
, O O
Agustín O O
. O O

Paga O O
mi O O
afición O O
y O O
amor O O
en O O
hacerme O O
aquesta O O
muda O O
. O O

Y O O
a O O
Blanca O O
puedes O O
dar O O
aquellas O O
pobres O O
joyas O O
de O O
mis O O
malogrados O O
bienes O O
, O O
que O O
, O O
aunque O O
privado O O
no O O
tengo O O
otras O O
riquezas O O
que O O
herede O O
, O O
porque O O
lo O O
he O O
sido O O
de O O
un O O
Rey O O
que O O
en O O
crueldad O O
bárbara O O
excede O O
Domicianos O O
y O O
Ezzelinos O O
, O O
Fálabis O O
, O O
Claudios O O
y O O
Jerjes O O
. O O

No O O
por O O
cierto O O
, O O
Tello O O
, O O
no O O
, O O
ni O O
que O O
de O O
Clara O O
se O O
diga O O
que O O
pudo O O
dar O O
ocasión O O
a O O
desatinos O O
tan O O
grandes O O
. O O

) O O
(¡ O O
Cuán O O
imposible O O
y O O
loca O O
empresa O O
intento O O
! O O

¿ O O
Cuándo O O
serán O O
los O O
días O O
que O O
vendrá O O
a O O
redimirnos O O
el O O
Mesías O O
? O O

Yo O O
tan O O
despacio O O
te O O
quiero O O
, O O
que O O
muero O O
por O O
esperarte O O
, O O
sabiendo O O
que O O
no O O
te O O
espero O O
. O O

Si O O
tú O O
, O O
con O O
discreto O O
celo O O
, O O
pues O O
se O O
ofrecerá O O
ocasión O O
, O O
le O O
pudieses O O
persuadir O O
que O O
dejase O O
de O O
casarse O O
y O O
que O O
volviese O O
a O O
ordenarse O O
, O O
no O O
le O O
dejes O O
de O O
advertir O O
lo O O
que O O
ganará O O
conmigo O O
. O O

Di O O
que O O
te O O
dé O O
la O O
respuesta O O
hoy O O
, O O
Carlos O O
, O O
en O O
todo O O
el O O
día O O
, O O
porque O O
si O O
la O O
noche O O
llega O O
sin O O
este O O
supremo O O
bien O O
, O O
yo O O
soy O O
muerto O O
. O O

Hola O O
, O O
Ergasto O O
, O O
la O O
gallarda O O
villana O O
viene O O
con O O
guarda O O
. O O

Mirad O O
para O O
en O O
acabando O O
qué O O
colación O O
apercibe O O
. O O

Mas O O
tiene O O
amor O O
sin O O
ojos O O
y O O
aun O O
sin O O
manos O O
. O O

Si O O
vivo O O
y O O
muerto O O
quedase O O
, O O
su O O
castigo O O
lloraría O O
, O O
y O O
muerto O O
y O O
vivo O O
vería O O
el O O
que O O
mata O O
al O O
que O O
matase O O
. O O

Mis O O
discípulos O O
, O O
y O O
algunos O O
nobles O O
, O O
a O O
venir O O
comienzan O O
, O O
esto O O
quiere O O
grande O O
espacio O O
, O O
no O O
quiero O O
que O O
aquí O O
me O O
vean O O
tan O O
rendido O O
a O O
tus O O
palabras O O
; O O
conmigo O O
esta O O
noche O O
cena O O
, O O
que O O
quiero O O
escucharte O O
un O O
rato O O
. O O

Y O O
así O O
, O O
en O O
hacerme O O
este O O
bien O O
mostrarás O O
, O O
señor O O
, O O
quién O O
eres O O
, O O
que O O
en O O
tenerla O O
está O O
mi O O
vida O O
y O O
en O O
perderla O O
está O O
mi O O
muerte O O
. O O

Pero O O
¿ O O
qué O O
libro O O
es O O
aquél O O
? O O

¿ O O
Pues O O
no O O
está O O
claro O O
que O O
ha O O
sido O O
la O O
jornada O O
y O O
la O O
invención O O
solo O O
por O O
esta O O
ocasión O O
? O O

Vamos O O
, O O
Liseo O O
, O O
a O O
buscarla O O
; O O
no O O
por O O
ti O O
, O O
sino O O
por O O
mí O O
. O O

Mas O O
mirad O O
que O O
no O O
os O O
mudéis O O
dese O O
firme O O
pensamiento O O
. O O

Ya O O
trata O O
de O O
otra O O
mujer O O
y O O
tratará O O
de O O
otras O O
mil O O
. O O

Parece O O
que O O
alguna O O
pena O O
de O O
haberme O O
visto O O
mostráis O O
. O O

Sígueme O O
, O O
que O O
voy O O
dispuesto O O
a O O
intentar O O
dos O O
desatinos O O
. O O

Si O O
a O O
defenderte O O
y O O
quererte O O
me O O
mandas O O
quedar O O
aquí O O
, O O
dos O O
cosas O O
, O O
Laura O O
, O O
por O O
mí O O
has O O
de O O
hacer O O
. O O

Tarde O O
su O O
remedio O O
intentas O O
Vanse O O
el O O
y O O
. O O

A O O
Lisarda O O
¿ O O
qué O O
marido O O
osarás O O
darle O O
, O O
Fileto O O
? O O

Yo O O
pienso O O
, O O
por O O
la O O
tristeza O O
de O O
Fabio O O
, O O
que O O
hay O O
en O O
la O O
corte O O
mudanza O O
. O O

Me O O
dieron O O
mil O O
mordiscones O O
los O O
perros O O
de O O
los O O
ganados O O
y O O
de O O
las O O
casas O O
los O O
goznes O O
. O O

) O O
Entrad O O
, O O
alcalde O O
Juan O O
Rana O O
, O O
y O O
os O O
darán O O
a O O
vós O O
también O O
. O O

¿ O O
Qué O O
mercaderes O O
me O O
han O O
dado O O
plata O O
y O O
seda O O
a O O
vuestra O O
cuenta O O
? O O

Quisiera O O
daros O O
barato O O
; O O
mas O O
pues O O
en O O
sortijas O O
trato O O
tomad O O
esta O O
, O O
porque O O
es O O
mía O O
. O O

Porque O O
estuve O O
en O O
el O O
portal O O
, O O
como O O
el O O
atado O O
animal O O
, O O
lo O O
que O O
la O O
soga O O
alcanzó O O
Dentro O O
de O O
casa O O
estaría O O
Ariodante O O
. O O

Así O O
, O O
no O O
es O O
hecho O O
cruel O O
lo O O
que O O
mi O O
padre O O
dispuso O O
. O O

El O O
alma O O
del O O
muerto O O
es O O
cierto O O
que O O
vive O O
, O O
traidor O O
, O O
en O O
mí O O
; O O
luego O O
es O O
vencimiento O O
incierto O O
si O O
, O O
no O O
me O O
matando O O
a O O
mí O O
, O O
piensas O O
que O O
a O O
mi O O
esposo O O
has O O
muerto O O
. O O

No O O
pienses O O
que O O
el O O
servicio O O
te O O
encarezco O O
, O O
que O O
por O O
lugar O O
, O O
que O O
ni O O
hombres O O
ni O O
caballos O O
podrán O O
bajar O O
, O O
y O O
sin O O
saber O O
las O O
sendas O O
es O O
imposible O O
que O O
ganalla O O
emprendas O O
. O O

¿ O O
Hay O O
tal O O
pureza O O
de O O
vida O O
? O O

) O O
Vista O O
exterior O O
de O O
la O O
casa O O
de O O
los O O
Tellos O O
, O O
en O O
las O O
montañas O O
de O O
León B-LOC B-LOC
. O O

( O O
Da O O
tras O O
el O O
león O O
y O O
sale O O
luego O O
, O O
: O O
déjale O O
muerto O O
. O O

Es O O
amor O O
atrevimiento O O
del O O
sentido O O
más O O
hermoso O O
, O O
de O O
la O O
voluntad O O
reposo O O
, O O
y O O
error O O
del O O
entendimiento O O
. O O

Tuya O O
es O O
su O O
vida O O
, O O
señora O O
, O O
y O O
toda O O
su O O
alma O O
es O O
tuya O O
. O O

, O O
que O O
estas O O
fiestas O O
inventaron O O
amantes O O
que O O
celebraron O O
las O O
vísperas O O
de O O
su O O
mal O O
. O O

Que O O
es O O
ver O O
de O O
tantos O O
cielos O O
la O O
belleza O O
, O O
la O O
tierra O O
, O O
el O O
fuego O O
, O O
el O O
agua O O
, O O
el O O
sol O O
, O O
el O O
viento O O
y O O
, O O
para O O
su O O
hermosura O O
y O O
ornamento O O
, O O
de O O
las O O
perlas O O
y O O
el O O
oro O O
la O O
riqueza O O
. O O

Su O O
sangre O O
, O O
en O O
fin O O
, O O
los O O
perdona O O
; O O
¿ O O
has O O
escrito O O
alguno O O
mío O O
? O O

Quédate O O
, O O
Rosa O O
, O O
y O O
el O O
ciclo O O
se O O
duela O O
de O O
ti O O
. O O

E O O
dejalde O O
al O O
Rey O O
el O O
moza O O
. O O

Hicieron O O
en O O
un O O
risco O O
un O O
altar O O
santo O O
, O O
con O O
una O O
imagen O O
del O O
Arcángel O O
bello O O
que O O
contra O O
el O O
gran O O
lucero O O
pudo O O
tanto O O
, O O
que O O
del O O
cielo O O
le O O
echó O O
por O O
el O O
cabello O O
. O O

No O O
h O O
e O O
podido O O
, O O
Lucrecia O O
, O O
disimular O O
. O O

Este O O
a O O
quien O O
el O O
Rey O O
quería O O
vestir O O
y O O
hizo O O
cortesía O O
es O O
de O O
Moscovia B-LOC B-LOC
el O O
gran O O
duque O O
, O O
es O O
de O O
Astracán B-LOC B-LOC
archiduque O O
y O O
emperador O O
de O O
Rusia B-LOC B-LOC
, O O
rey O O
de O O
Tartaria B-LOC B-LOC
y O O
señor O O
de O O
cien O O
provincias O O
. O O

( O O
Vanse O O
los O O
dos O O
y O O
los O O
criados O O
. O O

Yo O O
parto O O
a O O
Valladolid B-LOC B-LOC
, O O
oyes O O
, O O
ensilla O O
Fideno O O
. O O

Éntrese O O
Beatriz O O
, O O
y O O
salga O O
Lupercio O O
¿ O O
Qué O O
te O O
parece O O
? O O

Mas O O
en O O
rigor O O
tan O O
terrible O O
yo O O
me O O
vengo O O
a O O
resolver O O
que O O
hijos O O
podré O O
tener O O
, O O
pero O O
padre O O
es O O
imposible O O
. O O

, O O
que O O
apenas O O
el O O
viento O O
pasa O O
, O O
ni O O
un O O
ave O O
puede O O
volar O O
. O O

¿ O O
Posible O O
es O O
que O O
hay O O
alguno O O
que O O
pretenda O O
la O O
vida O O
temporal O O
, O O
caduca O O
y O O
breve O O
, O O
sin O O
que O O
la O O
gloria O O
de O O
la O O
eterna O O
entienda O O
? O O

Es O O
hombre O O
de O O
bien O O
, O O
en O O
fin O O
. O O

Ramiro O O
Levantome O O
un O O
testimonio O O
, O O
inducido O O
del O O
demonio O O
, O O
como O O
algún O O
vil O O
caballero O O
. O O

Pastor O O
, O O
