palacio O O
de O B-LOC
Madrid B-LOC I-LOC
, O O
con O O
mucho O O
espacio O O
, O O
siendo O O
error O O
tan O O
conocido O O
, O O
un O O
diamante O O
de O O
valor O O
de O O
catorce O O
mil O O
ducados O O
, O O
por O O
lapidario O O
tasados O O
, O O
diga O O
el O O
engaste O O
y O O
labor O O
del O O
oro O O
y O O
se O O
le O O
darán O O
. O O

¿ O O
Teneislo O O
a O O
burla O O
? O O

¡ O O
Pues O O
no O O
! O O

Pues O O
ese O O
he O O
perdido O O
yo O O
, O O
si O O
mis O O
señas O O
bastarán O O
. O O

¡ O O
Caso O O
estraño O O
! O O

¿ O O
Vos O O
, O O
señor O O
? O O

Verle O O
sin O O
señas O O
podéis O O
. O O

Venga O O
el O O
dueño O O
. O O

Aunque O O
juzguéis O O
este O O
pensamiento O O
a O O
error O O
, O O
digo O O
, O O
señor O O
, O O
que O O
podría O O
ser O O
este O O
diamante O O
mío O O
. O O

¿ O O
Vuestro O O
? O O

¿ O O
Cómo O O
? O O

Y O O
aún O O
confío O O
hallar O O
mi O O
honor O O
este O O
día O O
, O O
que O O
el O O
hombre O O
que O O
me O O
engañó O O
me O O
empeñó O O
una O O
piedra O O
a O O
mí O O
dese O O
valor O O
. O O

¿ O O
Cómo O O
así O O
? O O

Y O O
esta O O
con O O
otras O O
me O O
hurtó O O
mi O O
hija O O
, O O
que O O
estará O O
aquí O O
, O O
pues O O
la O O
vende O O
o O O
la O O
pregona O O
. O O

Fue O O
mía O O
, O O
y O O
a O O
esa O O
persona O O
la O O
di O O
, O O
que O O
no O O
la O O
perdí O O
, O O
aunque O O
él O O
dice O O
que O O
es O O
perdida O O
, O O
y O O
fue O O
la O O
noche O O
dichosa O O
que O O
el O O
ver O O
mi O O
Isabel O O
hermosa O O
pudo O O
costarme O O
la O O
vida O O
. O O

¿ O O
Cómo O O
, O O
señor O O
? O O

Aguardando O O
los O O
caballeros O O
que O O
fueron O O
a O O
hablaros O O
, O O
porque O O
temieron O O
a O O
los O O
del O O
contrario O O
bando O O
, O O
me O O
acometieron O O
tres O O
hombres O O
y O O
me O O
pusieron O O
de O O
suerte O O
que O O
temí O O
, O O
Isabel O O
, O O
mi O O
muerte O O
. O O

¡ O O
Ay O O
, O O
mi O O
señor O O
, O O
no O O
la O O
nombres O O
! O O

Pero O O
un O O
mancebo O O
que O O
estaba O O
a O O
la O O
puerta O O
me O O
ayudó O O
y O O
los O O
hirió O O
, O O
y O O
me O O
libró O O
- O O
algún O O
ángel O O
le O O
ayudaba O O
- O O
, O O
a O O
quien O O
, O O
por O O
obligación O O
, O O
aquel O O
hermoso O O
diamante O O
, O O
que O O
no O O
tiene O O
semejante O O
en O O
valor O O
, O O
a O O
mi O O
opinión O O
, O O
díjele O O
que O O
os O O
le O O
trajese O O
si O O
el O O
Rey O O
casaba O O
con O O
vos O O
, O O
y O O
él O O
, O O
viéndonos O O
a O O
los O O
dos O O
juntos O O
, O O
quiso O O
que O O
supiese O O
, O O
con O O
este O O
pregón O O
que O O
ha O O
dado O O
, O O
que O O
es O O
a O O
quien O O
la O O
piedra O O
di O O
. O O

Ya O O
viene O O
su O O
dueño O O
aquí O O
con O O
su O O
padre O O
, O O
un O O
viejo O O
honrado O O
. O O

( O O
Salen O O
el O O
, O O
y O O
su O O
padre O O
, O O
. O O

) O O
¿ O O
De O O
dónde O O
eres O O
? O O

De O O
aquí O O
soy O O
. O O

¿ O O
Es O O
tu O O
padre O O
aqueste O O
viejo O O
? O O

Sí O O
, O O
señor O O
. O O

De O O
quien O O
me O O
quejo O O
a O O
tus O O
pies O O
mirando O O
estoy O O
. O O

Señor O O
, O O
aqueste O O
es O O
don O O
Juan O O
; O O
mándale O O
prender O O
. O O

Espera O O
. O O

¡ O O
Ay O O
, O O
cielos O O
! O O

¿ O O
De O O
qué O O
manera O O
veré O O
el O O
anillo O O
? O O

Aquí O O
están O O
el O O
anillo O O
, O O
el O O
corazón O O
, O O
alma O O
y O O
vida O O
a O O
tu O O
servicio O O
. O O

Tu O O
grandeza O O
y O O
real O O
oficio O O
señas O O
de O O
crédito O O
son O O
. O O

Este O O
es O O
, O O
señor O O
, O O
el O O
diamante O O
. O O

Este O O
es O O
mío O O
. O O

¿ O O
De O O
qué O O
suerte O O
vino O O
a O O
tu O O
poder O O
? O O

Advierte O O
... O O

¡ O O
Cielos O O
, O O
traje O O
semejante O O
! O O

Huyendo O O
deste O O
lugar O O
vine O O
a O O
Madrid B-LOC B-LOC
, O O
y O O
a O O
la O O
puerta O O
de O O
su O O
palacio O O
, O O
una O O
noche O O
, O O
vi O O
un O O
mancebo O O
destas O O
señas O O
, O O
con O O
una O O
capa O O
gascona O O
, O O
hasta O O
la O O
barba O O
cubierta O O
, O O
y O O
de O O
un O O
sombrero O O
de O O
plumas O O
coronada O O
la O O
cabeza O O
. O O

Tres O O
hombres O O
, O O
con O O
las O O
espadas O O
desnudas O O
... O O

Basta O O
las O O
señas O O
. O O

¿ O O
Qué O O
te O O
dijo O O
al O O
dar O O
su O O
anillo O O
? O O

Que O O
le O O
vendiese O O
a O O
la O O
Reina O O
. O O

Dame O O
tus O O
brazos O O
mancebo O O
, O O
( O O
Abrázale. O O

) O O
que O O
, O O
¡ O O
por O O
vida O O
de O O
mí O O
y O O
della O O
! O O

, O O
que O O
me O O
pesa O O
que O O
hombre O O
humilde O O
con O O
valor O O
tan O O
noble O O
seas O O
, O O
que O O
te O O
hiciera O O
un O O
gran O O
favor O O
. O O

Dejadme O O
, O O
señor O O
, O O
que O O
vea O O
a O O
un O O
hombre O O
que O O
os O O
dio O O
la O O
vida O O
y O O
a O O
quien O O
toda O O
España B-LOC B-LOC
deba O O
tener O O
tal O O
Rey O O
como O O
vos O O
. O O

Luego O O
, O O
¿ O O
no O O
tendré O O
licencia O O
para O O
pedirle O O
mi O O
hija O O
? O O

Ven O O
acá O O
. O O

¿ O O
Qué O O
prenda O O
es O O
esta O O
que O O
este O O
caballero O O
pide O O
? O O

Di O O
verdad O O
, O O
pues O O
la O O
profesas O O
. O O

Si O O
mis O O
pensamientos O O
altos O O
, O O
envueltos O O
en O O
flacas O O
fuerzas O O
, O O
me O O
despeñaron O O
a O O
Italia B-LOC B-LOC
y O O
se O O
aumentaron O O
en O O
ella O O
, O O
que O O
, O O
empeñando O O
este O O
diamante O O
al O O
Conde O O
, O O
le O O
dije O O
que O O
era O O
señor O O
de O O
Illescas B-LOC B-LOC
, O O
mi O O
patria O O
, O O
y O O
caballero O O
de O O
Illescas B-LOC B-LOC
. O O

Don O O
Juan O O
de O O
la O O
Tierra O O
fue O O
mi O O
nombre O O
, O O
no O O
Lara O O
o O O
Cerda O O
, O O
que O O
como O O
en O O
tierra O O
nací O O
, O O
fue O O
mi O O
nombre O O
de O O
la O O
Tierra O O
. O O

Robele O O
su O O
hija O O
al O O
Conde O O
; O O
si O O
hacerme O O
algún O O
bien O O
deseas O O
, O O
la O O
vida O O
sola O O
te O O
pido O O
. O O

Mira O O
si O O
es O O
justa O O
mi O O
queja O O
. O O

¿ O O
Dónde O O
la O O
tienes O O
? O O

Señor O O
, O O
habiéndonos O O
la O O
mar O O
fiera O O
echado O O
a O O
tierra O O
desnudos O O
, O O
nos O O
venimos O O
a O O
esta O O
aldea O O
, O O
donde O O
, O O
en O O
casa O O
de O O
mi O O
padre O O
, O O
encubre O O
sus O O
altas O O
prendas O O
el O O
mismo O O
rústico O O
traje O O
. O O

Vaya O O
la O O
guarda O O
por O O
ella O O
. O O

¿ O O
Eres O O
su O O
padre O O
, O O
buen O O
hombre O O
? O O

No O O
, O O
señora O O
. O O

¡ O O
Cosa O O
nueva O O
! O O

Pedro O O
Tomás O O
, O O
¿ O O
qué O O
decís O O
? O O

No O O
temáis O O
que O O
mal O O
os O O
venga O O
. O O

¿ O O
Cómo O O
negáis O O
ser O O
mi O O
padre O O
? O O

Señor O O
. O O

de O O
Nápoles B-LOC B-LOC
era O O
su O O
padre O O
de O O
Juan O O
Tomás O O
, O O
que O O
no O O
don O O
Juan O O
de O O
la O O
Tierra O O
; O O
al O O
rey O O
Enrique O O
servía O O
. O O

Tuvo O O
en O O
una O O
dama O O
bella O O
un O O
hijo O O
, O O
que O O
fue O O
este O O
mozo O O
, O O
y O O
por O O
ser O O
prenda O O
secreta O O
le O O
dieron O O
a O O
mi O O
mujer O O
. O O

Mas O O
cumpliendo O O
un O O
año O O
apenas O O
le O O
mataron O O
a O O
su O O
padre O O
sobre O O
negocios O O
de O O
hacienda O O
. O O

Yo O O
, O O
por O O
no O O
desamparalle O O
, O O
criele O O
con O O
mi O O
pobreza O O
y O O
quedose O O
labrador O O
. O O

Ved O O
si O O
la O O
nobleza O O
muestra O O
. O O

El O O
caballero O O
que O O
dices O O
, O O
¿ O O
qué O O
oficio O O
tuvo O O
en O O
la O O
guerra O O
y O O
qué O O
nombre O O
? O O

Era O O
su O O
oficio O O
ingenios O O
y O O
fortalezas O O
; O O
Fabricio O O
el O O
nombre O O
. O O

¿ O O
Qué O O
escucho O O
? O O

Y O O
mis O O
brazos O O
, O O
¿ O O
a O O
qué O O
esperan O O
? O O

Fabricio O O
fue O O
hermano O O
mío O O
, O O
que O O
quiere O O
el O O
cielo O O
que O O
seas O O
mi O O
sobrino O O
y O O
yerno O O
. O O

Soy O O
, O O
señor O O
, O O
quien O O
tus O O
plantas O O
besa O O
. O O

( O O
Sale O O
. O O

) O O
Aquí O O
vengo O O
a O O
obedeceros O O
, O O
aunque O O
con O O
tanta O O
vergüenza O O
como O O
mi O O
delito O O
pide O O
. O O

Octavia O O
mía O O
, O O
no O O
tengas O O
vergüenza O O
; O O
yo O O
soy O O
tu O O
padre O O
. O O

Llega O O
a O O
don O O
Juan O O
, O O
pues O O
hoy O O
llega O O
a O O
ser O O
tu O O
primo O O
. O O

Señor O O
, O O
¿ O O
ya O O
no O O
culparás O O
mi O O
estrella O O
? O O

A O O
buena O O
dicha O O
he O O
tenido O O
que O O
tan O O
bien O O
nacido O O
sea O O
hombre O O
que O O
me O O
dio O O
la O O
vida O O
; O O
y O O
si O O
el O O
servicio O O
se O O
premia O O
, O O
dispense O O
su O O
Santidad O O
, O O
y O O
a O O
sus O O
bodas O O
mi O O
Isabela O O
y O O
yo O O
seremos O O
padrinos O O
. O O

Seis O O
mil O O
ducados O O
de O O
renta O O
quiero O O
que O O
tenga O O
don O O
Juan O O
. O O

Él O O
tiene O O
en O O
Nápoles B-LOC B-LOC
tierras O O
y O O
alguna O O
hacienda O O
también O O
, O O
que O O
yerno O O
y O O
sobrino O O
hereda O O
. O O

Por O O
armas O O
tenga O O
el O O
anillo O O
, O O
y O O
porque O O
es O O
bien O O
que O O
agradezca O O
al O O
labrador O O
la O O
crianza O O
, O O
del O O
hombre O O
la O O
mayor O O
deuda O O
, O O
por O O
él O O
doy O O
dos O O
mil O O
ducados O O
y O O
una O O
legua O O
de O O
dehesa O O
en O O
las O O
orillas O O
del O O
Tajo O B-LOC
. O O

Beso O O
los O O
pies O O
de O O
tu O O
Alteza O O
. O O

Aquí O O
, O O
senado O O
, O O
se O O
acaba O O
esta O O
historia O O
verdadera O O
, O O
que O O
halló O O
su O O
autor O O
en O O
Italia B-LOC B-LOC
, O O
del O O
Caballero O O
de O O
Illescas B-LOC O
. O O

Acto O O
I O O
[ O O
Escena O O
I O O
] O O
[ O O
Portal O O
de O O
una O O
posada O O
en O O
Illescas B-LOC B-LOC
. O O

] O O
, O O
caballero O O
, O O
y O O
, O O
lacayo O O
; O O
los O O
dos O O
de O O
camino O O
. O O

¡ O O
Qué O O
lindas O O
posadas O O
! O O

¡ O O
Frescas O O
! O O

¿ O O
No O O
hay O O
calor O O
? O O

Chinches O O
y O O
ropa O O
tienen O O
fama O O
en O O
toda O O
Europa B-LOC B-LOC
. O O

¡ O O
Famoso O O
lugar O O
Illescas B-LOC B-LOC
! O O

No O O
hay O O
en O O
todos O O
los O O
que O O
miras O O
quien O O
le O O
iguale O O
. O O

Aun O O
si O O
supieses O O
la O O
causa O O
... O O

¿ O O
Cuál O O
es O O
? O O

Dos O O
meses O O
de O O
guindas O O
y O O
de O O
mentiras O O
. O O

Como O O
aquí O O
, O O
Turín O O
, O O
se O O
juntan O O
de O O
la O O
Corte O O
y O O
de O O
Sevilla B-LOC B-LOC
, O O
Andalucía B-LOC B-LOC
y O O
Castilla B-LOC B-LOC
, O O
unos O O
a O O
otros O O
preguntan O O
, O O
unos O O
de O O
las O O
Indias B-LOC B-LOC
cuentan O O
, O O
y O O
otros O O
con O O
discursos O O
largos O O
de O O
provisiones O O
y O O
cargos O O
, O O
cosas O O
que O O
el O O
vulgo O O
alimentan O O
. O O

