morirán O O
por O O
ti O O
! O O

Ya O O
el O O
hombre O O
no O O
ha O O
menester O O
más O O
mal O O
. O O

¿ O O
Matástele O O
? O O

Sí O O
. O O

¿ O O
Quién O O
es O O
? O O

¡ O O
Ay O O
, O O
triste O O
de O O
mí O O
! O O

¿ O O
Quién O O
, O O
sino O O
yo O O
, O O
puede O O
ser O O
? O O

¿ O O
Es O O
el O O
capitán O O
? O O

El O O
mismo O O
. O O

Pues O O
, O O
¿ O O
qué O O
habéis O O
hecho O O
? O O

No O O
sé O O
. O O

¡ O O
Por O O
vos O O
, O O
un O O
hombre O O
maté O O
! O O

El O O
último O O
parasismo O O
en O O
este O O
punto O O
le O O
dio O O
. O O

¡ O O
Oh O O
, O O
fiero O O
mal O O
! O O

¡ O O
Oh O O
, O O
mal O O
cierto O O
! O O

¡ O O
A O O
Felisardo O O
habéis O O
muerto O O
! O O

¡ O O
Triste O O
de O O
mí O O
, O O
triste O O
yo O O
! O O

¡ O O
A O O
mí O O
me O O
mata O O
! O O

Mendoza O O
, O O
¿ O O
es O O
tu O O
señor O O
? O O

¡ O O
Ay O O
, O O
dolor O O
! O O

¡ O O
Sin O O
duda O O
que O O
es O O
mi O O
señor O O
! O O

¡ O O
Oh O O
, O O
qué O O
bien O O
sus O O
años O O
goza O O
! O O

¡ O O
Pobre O O
mancebo O O
! O O

¿ O O
A O O
qué O O
efeto O O
, O O
don O O
Lorenzo O O
, O O
me O O
has O O
quitado O O
la O O
vida O O
? O O

Llegué O O
turbado O O
de O O
que O O
te O O
perdió O O
el O O
respeto O O
; O O
y O O
como O O
le O O
vi O O
quebrar O O
tu O O
puerta O O
, O O
no O O
presumí O O
quién O O
fuese O O
. O O

¡ O O
Triste O O
de O O
mí O O
! O O

¿ O O
Qué O O
tengo O O
ya O O
que O O
esperar O O
? O O

¡ O O
Afuera O O
, O O
vanos O O
engaños O O
! O O

¡ O O
Afuera O O
, O O
enredos O O
de O O
amor O O
! O O

Murió O O
mi O O
bien O O
, O O
mi O O
señor O O
, O O
en O O
la O O
mitad O O
de O O
sus O O
años O O
. O O

Murió O O
el O O
que O O
solo O O
nació O O
en O O
el O O
mundo O O
para O O
mí O O
. O O

¡ O O
Tristes O O
ojos O O
! O O

ya O O
perdí O O
el O O
sol O O
que O O
su O O
luz O O
os O O
dio O O
. O O

Ya O O
, O O
traidor O O
soldado O O
fiero O O
, O O
con O O
quien O O
mi O O
amor O O
he O O
fingido O O
, O O
sabiendo O O
que O O
el O O
tuyo O O
ha O O
sido O O
engañoso O O
y O O
lisonjero O O
, O O
que O O
, O O
de O O
Mendoza O B-LOC
avisada O O
, O O
con O O
cautela O O
entretenía O O
tu O O
engaño O O
, O O
esperando O O
el O O
día O O
de O O
gozar O O
mi O O
prenda O O
amada O O
. O O

A O O
quien O O
, O O
por O O
gozar O O
segura O O
, O O
detuve O O
la O O
posesión O O
, O O
sabiendo O O
la O O
condición O O
de O O
los O O
más O O
hombres O O
perjura O O
. O O

¿ O O
Por O O
qué O O
has O O
muerto O O
mi O O
bien O O
? O O

¡ O O
Ay O O
, O O
mi O O
bien O O
, O O
pues O O
ya O O
me O O
dejas O O
, O O
echándome O O
de O O
estas O O
rejas O O
, O O
quiero O O
matarme O O
también O O
! O O

Tente O O
, O O
señora O O
; O O
no O O
quieras O O
perder O O
el O O
alma O O
. O O

Hola O O
, O O
muerto O O
: O O
¿ O O
qué O O
sientes O O
? O O

Bien O O
va O O
el O O
concierto O O
. O O

La O O
mujer O O
quiere O O
de O O
veras O O
. O O

Tocado O O
le O O
han O O
en O O
lo O O
vivo O O
. O O

¡ O O
Quedito O O
, O O
no O O
te O O
oiga O O
hablar O O
! O O

¡ O O
Que O O
no O O
me O O
dejes O O
matar O O
cuando O O
mil O O
muertes O O
recibo O O
! O O

¡ O O
Plega O O
a O O
Dios O O
, O O
falso O O
homicida O O
, O O
que O O
te O O
pase O O
una O O
pistola O O
francesa O O
, O O
o O O
que O O
, O O
por O O
la O O
gola O O
, O O
te O O
quite O O
una O O
asta O O
la O O
vida O O
! O O

¡ O O
Jamás O O
entres O O
en O O
batalla O O
donde O O
no O O
salgas O O
herido O O
! O O

Perdiendo O O
está O O
ya O O
el O O
sentido O O
, O O
¿ O O
Quieres O O
que O O
la O O
hable O O
? O O

¡ O O
Calla O O
! O O

Mal O O
me O O
gobernó O O
mi O O
amor O O
por O O
quererme O O
asegurar O O
de O O
su O O
amor O O
. O O

¿ O O
Aún O O
no O O
he O O
de O O
hablar O O
? O O

¡ O O
Qué O O
muerto O O
tan O O
hablador O O
! O O

Calla O O
, O O
que O O
importa O O
, O O
señora. O O

- O O
Parece O O
que O O
cobra O O
aliento O O
. O O

Yo O O
le O O
llevo O O
a O O
mi O O
aposento O O
: O O
curase O O
en O O
él O O
ahora O O
, O O
que O O
espero O O
en O O
Dios O O
tendrá O O
vida O O
. O O

A O O
serville O O
tengo O O
de O O
ir O O
. O O

Bajad O O
, O O
y O O
podréis O O
venir O O
, O O
Octavia O O
, O O
si O O
sois O O
servida O O
. O O

Id O O
vosotros O O
adelante O O
, O O
por O O
amor O O
de O O
la O O
justicia O O
. O O

Meten O O
a O O
Felisardo O O
. O O

Faltole O O
a O O
Octavia O O
malicia O O
para O O
burla O O
semejante. O O

- O O
¡ O O
Ay O O
, O O
mi O O
señor O O
; O O
ay O O
, O O
mi O O
amparo O O
! O O

Si O O
le O O
lloráis O O
de O O
esa O O
suerte O O
haréis O O
pública O O
su O O
muerte O O
. O O

Salen O O
Octavia O O
y O O
Beatriz O O
. O O

Beatriz O O
: O O
en O O
nada O O
reparo O O
; O O
ya O O
no O O
hay O O
honra O O
ni O O
respeto O O
, O O
ni O O
parientes O O
ni O O
temor O O
. O O

Esto O O
es O O
amor O O
. O O

Y O O
mayor O O
que O O
prometió O O
tu O O
sujeto O O
; O O
dame O O
albricias O O
de O O
su O O
vida O O
. O O

¿ O O
Cómo O O
lo O O
sabes O O
? O O

Habló O O
. O O

¿ O O
Qué O O
dijo O O
? O O

A O O
Octavia O O
llamó O O
. O O

¿ O O
Es O O
de O O
peligro O O
la O O
herida O O
? O O

Ven O O
conmigo O O
. O O

Verle O O
aguardo O O
. O O

Ven O O
, O O
que O O
quien O O
ama O O
no O O
teme O O
. O O

No O O
lo O O
dudes O O
, O O
matareme O O
si O O
muriese O O
Felisardo O O
. O O

Vanse O O
, O O
y O O
entra O O
Damacio O O
. O O

Amor O O
, O O
pues O O
que O O
de O O
Dios O O
te O O
precias O O
tanto O O
, O O
¿ O O
cómo O O
pagado O O
mal O O
estás O O
contento O O
, O O
si O O
Dios O O
estima O O
el O O
agradecimiento O O
, O O
come O O
la O O
voluntad O O
y O O
bebe O O
el O O
llanto O O
? O O

A O O
Octavia O O
desagrado O O
, O O
a O O
Octavia O O
espanto O O
con O O
mi O O
tierno O O
, O O
aunque O O
justo O O
pensamiento O O
, O O
y O O
véngola O O
a O O
seguir O O
, O O
siguiendo O O
el O O
viento O O
, O O
pues O O
a O O
su O O
sol O O
sin O O
alas O O
me O O
levanto O O
. O O

Pasos O O
perdidos O O
, O O
donde O O
vais O O
acaso O O
guiados O O
por O O
la O O
fuerza O O
de O O
un O O
deseo O O
, O O
por O O
quien O O
tan O O
grandes O O
desventuras O O
paso O O
. O O

Un O O
hidrópico O O
amor O O
me O O
enciende O O
y O O
creo O O
que O O
cuanto O O
más O O
me O O
hiela O O
más O O
me O O
abraso O O
, O O
y O O
más O O
le O O
busco O O
cuanto O O
más O O
le O O
veo O O
. O O

Salen O O
Pleberio O O
, O O
alguacil O O
, O O
escribano O O
y O O
Liseo O O
. O O

No O O
pase O O
alguno O O
sin O O
decir O O
su O O
nombre O O
. O O

Duélaos O O
, O O
señor O O
, O O
mi O O
honor O O
y O O
la O O
desdicha O O
de O O
aquel O O
pobre O O
mancebo O O
. O O

A O O
no O O
ser O O
tarde O O
, O O
tuviera O O
a O O
bien O O
que O O
se O O
buscara O O
el O O
cuerpo O O
. O O

¿ O O
Damacio O O
me O O
decís O O
que O O
era O O
su O O
nombre O O
? O O

Damacio O O
se O O
llamaba O O
el O O
desdichado O O
. O O

¿ O O
Dónde O O
fue O O
el O O
desafío O O
? O O

Por O O
la O O
puente O O
a O O
la O O
casa O O
del O O
campo O O
fueron O O
juntos O O
. O O

Estará O O
entre O O
los O O
álamos O O
, O O
acaso O O
, O O
que O O
hacen O O
sombra O O
a O O
los O O
estanques O O
de O O
ella O O
. O O

No O O
se O O
verá O O
primero O O
de O O
las O O
nieves O O
del O O
alto O O
Guadarrama B-LOC B-LOC
el O O
sol O O
hermoso O O
hacer O O
espejos O O
de O O
menuda O O
plata O O
, O O
que O O
yo O O
tenga O O
buscado O O
el O O
cuerpo O O
. O O

Advierte O O
que O O
está O O
allí O O
un O O
hombre O O
. O O

Retirarse O O
intenta O O
. O O

¿ O O
Quién O O
va O O
? O O

¡ O O
Téngase O O
al O O
rey O O
! O O

Con O O
menos O O
voces O O
. O O

Llegad O O
esa O O
linterna O O
. O O

¿ O O
De O O
qué O O
sirve O O
metérmela O O
en O O
los O O
ojos O O
? O O

¿ O O
Ya O O
no O O
saben O O
que O O
les O O
está O O
mandado O O
que O O
respeten O O
a O O
los O O
hombres O O
de O O
bien O O
y O O
conocidos O O
? O O

¡ O O
Jesús O O
! O O

Damacio O O
es O O
este O O
. O O

¡ O O
Ay O O
, O O
santo O O
cielo O O
! O O

¡ O O
Damacio O O
! O O

¡ O O
Oh O O
, O O
pobre O O
mozo O O
! O O

Si O O
anda O O
en O O
pena O O
. O O

¡ O O
Huye O O
, O O
Pleberio O O
! O O

¿ O O
Por O O
qué O O
causa O O
o O O
cómo O O
huis O O
de O O
mí O O
? O O

Esperad O O
. O O

La O O
mala O O
muerte O O
ha O O
sido O O
causa O O
de O O
que O O
venga O O
en O O
sombra O O
. O O

¡ O O
Váleme O O
Dios O O
, O O
qué O O
extraño O O
rostro O O
tiene O O
! O O

No O O
vi O O
jamás O O
tan O O
espantables O O
ojos O O
. O O

¡ O O
Ah O O
, O O
señores O O
! O O

Volved O O
. O O

¿ O O
Oís O O
? O O

¿ O O
Que O O
vuelva O O
? O O

Oíd O O
, O O
que O O
soy O O
Damacio O O
, O O
¡ O O
por O O
Dios O O
vivo O O
! O O

, O O
tan O O
en O O
carne O O
mortal O O
como O O
los O O
otros O O
. O O

Sin O O
duda O O
que O O
os O O
han O O
hecho O O
algún O O
engaño O O
. O O

Liseo O O
: O O
yo O O
, O O
que O O
soy O O
por O O
largos O O
años O O
de O O
mayor O O
experiencia O O
, O O
he O O
presumido O O
que O O
nos O O
han O O
hecho O O
alguna O O
burla O O
. O O

¿ O O
Cómo O O
? O O

Y O O
que O O
Damacio O O
está O O
más O O
bueno O O
y O O
sano O O
que O O
estaba O O
ayer O O
cuando O O
tratamos O O
de O O
ello O O
. O O

¡ O O
Por O O
Dios O O
! O O

que O O
lo O O
sospecho O O
. O O

Llega O O
. O O

Llego O O
. O O

¡ O O
Ah O O
, O O
Damacio O O
! O O

¿ O O
Eres O O
tú O O
? O O

Yo O O
soy O O
, O O
Pleberio O O
. O O

¿ O O
Vivo O O
, O O
vivo O O
? O O

Pues O O
no O O
; O O
tiéntame O O
, O O
llega O O
. O O

No O O
me O O
pongas O O
las O O
manos O O
en O O
la O O
cara O O
, O O
que O O
basta O O
que O O
conozcas O O
que O O
estoy O O
vivo O O
. O O

Liseo O O
, O O
vivo O O
está O O
; O O
llama O O
esos O O
hombres O O
. O O

¿ O O
Cómo O O
llamar O O
? O O

Por O O
una O O
calle O O
abajo O O
van O O
sin O O
alientos O O
, O O
y O O
aun O O
sin O O
capas O O
, O O
creo O O
. O O

Como O O
los O O
dos O O
andáis O O
de O O
boda O O
agora O O
, O O
debéis O O
de O O
haber O O
cenado O O
alegremente O O
, O O
y O O
algo O O
más O O
de O O
lo O O
lícito O O
bebido O O
. O O

Que O O
no O O
es O O
eso O O
. O O

Pues O O
¿ O O
qué O O
? O O

Mil O O
desventuras O O
. O O

Vino O O
aquel O O
fanfarrón O O
de O O
don O O
Lorenzo O O
a O O
llevar O O
esta O O
noche O O
el O O
escribano O O
para O O
poner O O
mi O O
casamiento O O
en O O
orden O O
, O O
y O O
fingiendo O O
a O O
Clarinda O O
haberme O O
muerto O O
en O O
la O O
casa O O
del O O
campo O O
en O O
desafío O O
, O O
se O O
la O O
llevó O O
consigo O O
, O O
y O O
no O O
parece O O
. O O

